INFO  2023-07-19 16:32:52,558 minitest.py _miniSetUp      340 =========Current case: test_02=========
DEBUG 2023-07-19 16:33:02,503 connection.py _safely_send    417 SEND > {"id":"1b0533de-5047-486f-a07a-e44a0e73424a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"ec3bba30-2d39-4cae-b8c4-3f7220163ec0","pageId":6}}
DEBUG 2023-07-19 16:33:02,507 connection.py _on_message     652 RECV < {"id":"1b0533de-5047-486f-a07a-e44a0e73424a","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,509 connection.py _safely_send    417 SEND > {"id":"b88f5eea-cb8c-495d-9ef7-9009f5d7113e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"cfe4214d-d254-44f6-ad3a-292c402b3946","pageId":6}}
DEBUG 2023-07-19 16:33:02,512 connection.py _on_message     652 RECV < {"id":"b88f5eea-cb8c-495d-9ef7-9009f5d7113e","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,514 connection.py _safely_send    417 SEND > {"id":"dc49fdfa-9832-42b5-8320-b16335de25cc","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3a5e5100-89aa-46e7-9146-d31ff38e2870","pageId":6}}
DEBUG 2023-07-19 16:33:02,519 connection.py _on_message     652 RECV < {"id":"dc49fdfa-9832-42b5-8320-b16335de25cc","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,521 connection.py _safely_send    417 SEND > {"id":"ffd08d7a-9cc9-4cbc-9a98-df13d6292b26","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"e06c0940-3e22-48f2-b776-ccab1dd06416","pageId":6}}
DEBUG 2023-07-19 16:33:02,524 connection.py _on_message     652 RECV < {"id":"ffd08d7a-9cc9-4cbc-9a98-df13d6292b26","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,526 connection.py _safely_send    417 SEND > {"id":"dc053ea5-fa97-46c0-82da-f0d6dfd8def2","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3f9fef83-8e02-456e-ab79-3031cc9a00e8","pageId":6}}
DEBUG 2023-07-19 16:33:02,530 connection.py _on_message     652 RECV < {"id":"dc053ea5-fa97-46c0-82da-f0d6dfd8def2","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,531 connection.py _safely_send    417 SEND > {"id":"0bb20948-89c9-42a0-a072-7d712995e123","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"f3bdd48d-6656-4165-ab91-06dec2bbc7bb","pageId":6}}
DEBUG 2023-07-19 16:33:02,534 connection.py _on_message     652 RECV < {"id":"0bb20948-89c9-42a0-a072-7d712995e123","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,536 connection.py _safely_send    417 SEND > {"id":"64c666da-b910-4af8-87d9-0b92ade26f8e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"61629950-be8f-4edf-82a5-56aa31279829","pageId":6}}
DEBUG 2023-07-19 16:33:02,541 connection.py _on_message     652 RECV < {"id":"64c666da-b910-4af8-87d9-0b92ade26f8e","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,543 connection.py _safely_send    417 SEND > {"id":"4f1b7365-9d12-4566-a98b-7d7953d1c442","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3d1a693d-407b-4aef-8fe0-836adc9dd4b3","pageId":6}}
DEBUG 2023-07-19 16:33:02,546 connection.py _on_message     652 RECV < {"id":"4f1b7365-9d12-4566-a98b-7d7953d1c442","result":{"properties":["首次评估\n常规评估\n即时评估\n因评估结果有疑问进行的复评\n其它"]}}
DEBUG 2023-07-19 16:33:02,549 connection.py _safely_send    417 SEND > {"id":"8a439b5d-bce5-47de-a558-0330562b7a69","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"bb13a808-95bd-4c89-aadd-ec8bb75611bc","pageId":6}}
DEBUG 2023-07-19 16:33:02,552 connection.py _on_message     652 RECV < {"id":"8a439b5d-bce5-47de-a558-0330562b7a69","result":{"properties":["首次评估"]}}
DEBUG 2023-07-19 16:33:02,555 connection.py _safely_send    417 SEND > {"id":"53359c15-08aa-462d-87ef-361ec60ba184","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"667b16aa-c792-4cb8-b647-612f576caf48","pageId":6}}
DEBUG 2023-07-19 16:33:02,558 connection.py _on_message     652 RECV < {"id":"53359c15-08aa-462d-87ef-361ec60ba184","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,559 connection.py _safely_send    417 SEND > {"id":"4610bd5d-a359-433f-b0df-16ff207a5916","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"398d7a43-43cc-43e8-bd55-3e29c9606d7c","pageId":6}}
DEBUG 2023-07-19 16:33:02,563 connection.py _on_message     652 RECV < {"id":"4610bd5d-a359-433f-b0df-16ff207a5916","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,567 connection.py _safely_send    417 SEND > {"id":"e34f1a10-beb3-4115-a499-8fa2e5ec0cd7","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"dc9a7e74-2ac8-40db-9c74-55ad1ff2bb16","pageId":6}}
DEBUG 2023-07-19 16:33:02,570 connection.py _on_message     652 RECV < {"id":"e34f1a10-beb3-4115-a499-8fa2e5ec0cd7","result":{"properties":["首次评估"]}}
DEBUG 2023-07-19 16:33:02,571 connection.py _safely_send    417 SEND > {"id":"32be6143-d69f-43d5-a905-f2921fcb1db3","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c128f61b-d960-4a6b-852e-d1bae3014adf","pageId":6}}
DEBUG 2023-07-19 16:33:02,574 connection.py _on_message     652 RECV < {"id":"32be6143-d69f-43d5-a905-f2921fcb1db3","result":{"properties":["常规评估"]}}
DEBUG 2023-07-19 16:33:02,576 connection.py _safely_send    417 SEND > {"id":"0178ea4f-591a-4b3d-9beb-b8077ea1f539","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3b4fa79f-94d3-4466-8525-e9da330699df","pageId":6}}
DEBUG 2023-07-19 16:33:02,579 connection.py _on_message     652 RECV < {"id":"0178ea4f-591a-4b3d-9beb-b8077ea1f539","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,581 connection.py _safely_send    417 SEND > {"id":"56e022fa-4092-43de-8d43-84944f643d8a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3e3c10c0-1195-4f57-b4f3-14842b4fdfab","pageId":6}}
DEBUG 2023-07-19 16:33:02,586 connection.py _on_message     652 RECV < {"id":"56e022fa-4092-43de-8d43-84944f643d8a","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,587 connection.py _safely_send    417 SEND > {"id":"e567bcc1-d95a-4e77-b8cd-76bbca0bef63","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"5e94a4d0-e8fc-4a5d-87d3-d931abb7271e","pageId":6}}
DEBUG 2023-07-19 16:33:02,590 connection.py _on_message     652 RECV < {"id":"e567bcc1-d95a-4e77-b8cd-76bbca0bef63","result":{"properties":["常规评估"]}}
DEBUG 2023-07-19 16:33:02,592 connection.py _safely_send    417 SEND > {"id":"86968ced-bad0-419a-a732-52b41bc375f6","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"d14ed3da-d3a8-4f3e-9c48-78e17607a9b1","pageId":6}}
DEBUG 2023-07-19 16:33:02,596 connection.py _on_message     652 RECV < {"id":"86968ced-bad0-419a-a732-52b41bc375f6","result":{"properties":["即时评估"]}}
DEBUG 2023-07-19 16:33:02,598 connection.py _safely_send    417 SEND > {"id":"d2c28afa-31f8-4dae-a6ed-a018bde84d65","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8c3684dc-ad00-4919-87c6-466cac3250c9","pageId":6}}
DEBUG 2023-07-19 16:33:02,601 connection.py _on_message     652 RECV < {"id":"d2c28afa-31f8-4dae-a6ed-a018bde84d65","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,602 connection.py _safely_send    417 SEND > {"id":"edd8726f-7151-4476-a1fd-b2829e0e6370","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"491edeef-7528-484c-bbdd-d43089d1443a","pageId":6}}
DEBUG 2023-07-19 16:33:02,608 connection.py _on_message     652 RECV < {"id":"edd8726f-7151-4476-a1fd-b2829e0e6370","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,609 connection.py _safely_send    417 SEND > {"id":"f5841b5b-f99f-4283-9a58-63d690e5e09b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"0affb6d1-6d1b-42f1-b247-91789f4b75c6","pageId":6}}
DEBUG 2023-07-19 16:33:02,613 connection.py _on_message     652 RECV < {"id":"f5841b5b-f99f-4283-9a58-63d690e5e09b","result":{"properties":["即时评估"]}}
DEBUG 2023-07-19 16:33:02,615 connection.py _safely_send    417 SEND > {"id":"c1826b35-365f-4f50-a220-3e869f8a4878","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b631c248-81f4-49e7-ba71-19298d87c7e6","pageId":6}}
DEBUG 2023-07-19 16:33:02,618 connection.py _on_message     652 RECV < {"id":"c1826b35-365f-4f50-a220-3e869f8a4878","result":{"properties":["因评估结果有疑问进行的复评"]}}
DEBUG 2023-07-19 16:33:02,620 connection.py _safely_send    417 SEND > {"id":"e26ef15b-bb18-43b5-bdb4-e884fc5aead9","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"ff11e903-7cd7-4bc3-a14e-b1852676d665","pageId":6}}
DEBUG 2023-07-19 16:33:02,624 connection.py _on_message     652 RECV < {"id":"e26ef15b-bb18-43b5-bdb4-e884fc5aead9","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,626 connection.py _safely_send    417 SEND > {"id":"ea68b9f2-d079-46b3-b8b3-4312a7e6d8d2","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6e8f5b57-514e-4bce-a15b-14fadb0d969c","pageId":6}}
DEBUG 2023-07-19 16:33:02,629 connection.py _on_message     652 RECV < {"id":"ea68b9f2-d079-46b3-b8b3-4312a7e6d8d2","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,631 connection.py _safely_send    417 SEND > {"id":"d15d1598-1033-4306-9ff6-ab7248076cef","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"76301741-95f1-4f43-bd93-b79875749a66","pageId":6}}
DEBUG 2023-07-19 16:33:02,635 connection.py _on_message     652 RECV < {"id":"d15d1598-1033-4306-9ff6-ab7248076cef","result":{"properties":["因评估结果有疑问进行的复评"]}}
DEBUG 2023-07-19 16:33:02,637 connection.py _safely_send    417 SEND > {"id":"7f9e24ca-3e44-4fa4-a936-e60a2d7418f5","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"d28aa816-7698-4ba8-88e0-4c6fbbbce9e0","pageId":6}}
DEBUG 2023-07-19 16:33:02,640 connection.py _on_message     652 RECV < {"id":"7f9e24ca-3e44-4fa4-a936-e60a2d7418f5","result":{"properties":["其它"]}}
DEBUG 2023-07-19 16:33:02,641 connection.py _safely_send    417 SEND > {"id":"787ebc85-5284-44b9-b07e-5f7de3a6078d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"67a4f457-804d-4d2c-a63f-446723d02f98","pageId":6}}
DEBUG 2023-07-19 16:33:02,647 connection.py _on_message     652 RECV < {"id":"787ebc85-5284-44b9-b07e-5f7de3a6078d","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,649 connection.py _safely_send    417 SEND > {"id":"f0e4e21a-94ec-4433-abeb-1b1cacf71b88","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"f76bd39a-6760-4d19-b0fe-d78935ef6b00","pageId":6}}
DEBUG 2023-07-19 16:33:02,652 connection.py _on_message     652 RECV < {"id":"f0e4e21a-94ec-4433-abeb-1b1cacf71b88","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:02,654 connection.py _safely_send    417 SEND > {"id":"9f82b0d8-6192-45fc-bceb-ecdc10bb1b6b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3373b0a6-1430-495c-9045-60e678cc2efd","pageId":6}}
DEBUG 2023-07-19 16:33:02,657 connection.py _on_message     652 RECV < {"id":"9f82b0d8-6192-45fc-bceb-ecdc10bb1b6b","result":{"properties":["其它"]}}
DEBUG 2023-07-19 16:33:02,661 connection.py _safely_send    417 SEND > {"id":"fe24c7c8-6830-4cda-800f-2567448aec33","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"7e99bda6-37f6-457a-b937-8b61025e6a6c","pageId":6}}
DEBUG 2023-07-19 16:33:02,668 connection.py _on_message     652 RECV < {"id":"fe24c7c8-6830-4cda-800f-2567448aec33","result":{"properties":["下一步"]}}
DEBUG 2023-07-19 16:33:02,669 connection.py _safely_send    417 SEND > {"id":"c0784610-8f4f-4721-bd12-25280a599f71","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"7d13e0e4-829d-45ae-8c1b-c1e73ca518b1","pageId":6}}
DEBUG 2023-07-19 16:33:02,675 connection.py _on_message     652 RECV < {"id":"c0784610-8f4f-4721-bd12-25280a599f71","result":{"properties":["下一步"]}}
INFO  2023-07-19 16:33:03,678 page.py    _get_elements_by_css 557 try to get elements: view
DEBUG 2023-07-19 16:33:03,679 connection.py _safely_send    417 SEND > {"id":"75bc33cf-4823-49f9-92ff-a0eec83ee227","method":"Page.getElements","params":{"selector":"view","pageId":6}}
DEBUG 2023-07-19 16:33:03,685 connection.py _on_message     650 RECV < {"id":"75bc33cf-4823-49f9-92ff-a0eec83ee227","result":{"elements":[{"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","tagName":"view"},{"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","tagName":"view"},{"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","tagName":"view"},{"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","tagName":"view"},{"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","tagName":"view"},{"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","tagName":"view"},{"elementId":"1850094a...
INFO  2023-07-19 16:33:03,688 page.py    _get_elements_by_css 564 find elements success: [<minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263730>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A00>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B20>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B80>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C10>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C40>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C70>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263130>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263100>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263160>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C261840>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263220>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D00>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262BC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263250>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263340>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2633A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263370>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263310>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263400>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263430>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263490>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263190>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263DF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263580>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263DC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263670>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263E50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263520>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263760>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263460>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263610>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263850>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263EB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263880>]
DEBUG 2023-07-19 16:33:03,691 connection.py _safely_send    417 SEND > {"id":"c60669d7-5869-4c10-aa20-2c94726de780","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","pageId":6}}
DEBUG 2023-07-19 16:33:03,695 connection.py _on_message     652 RECV < {"id":"c60669d7-5869-4c10-aa20-2c94726de780","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:03,697 connection.py _safely_send    417 SEND > {"id":"21ad263c-22d5-40b4-af8c-8f91585c47b9","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","pageId":6}}
DEBUG 2023-07-19 16:33:03,701 connection.py _on_message     652 RECV < {"id":"21ad263c-22d5-40b4-af8c-8f91585c47b9","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:03,703 connection.py _safely_send    417 SEND > {"id":"476a33dc-2da2-4d85-9cc7-b4bcb5e059cd","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","pageId":6}}
DEBUG 2023-07-19 16:33:03,707 connection.py _on_message     652 RECV < {"id":"476a33dc-2da2-4d85-9cc7-b4bcb5e059cd","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:03,709 connection.py _safely_send    417 SEND > {"id":"7de3398f-ab15-4fcb-8c5a-20256167c492","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","pageId":6}}
DEBUG 2023-07-19 16:33:03,714 connection.py _on_message     652 RECV < {"id":"7de3398f-ab15-4fcb-8c5a-20256167c492","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:03,717 connection.py _safely_send    417 SEND > {"id":"71263126-0d4c-4d39-a21b-a4ee02967914","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","pageId":6}}
DEBUG 2023-07-19 16:33:03,724 connection.py _on_message     652 RECV < {"id":"71263126-0d4c-4d39-a21b-a4ee02967914","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:03,726 connection.py _safely_send    417 SEND > {"id":"e825eb12-d2ca-484f-be98-a646dfeb8782","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","pageId":6}}
DEBUG 2023-07-19 16:33:03,731 connection.py _on_message     652 RECV < {"id":"e825eb12-d2ca-484f-be98-a646dfeb8782","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,733 connection.py _safely_send    417 SEND > {"id":"6bd213ef-7ec8-4463-9a19-8d670a05cb73","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1850094a-a34d-45da-93d3-b28d3078fb73","pageId":6}}
DEBUG 2023-07-19 16:33:03,736 connection.py _on_message     652 RECV < {"id":"6bd213ef-7ec8-4463-9a19-8d670a05cb73","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:33:03,738 connection.py _safely_send    417 SEND > {"id":"1057f805-3c6c-4063-bbd0-70dbf41340b5","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"254a6259-3bde-459d-bcc5-0666d74d7798","pageId":6}}
DEBUG 2023-07-19 16:33:03,745 connection.py _on_message     652 RECV < {"id":"1057f805-3c6c-4063-bbd0-70dbf41340b5","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:33:03,746 connection.py _safely_send    417 SEND > {"id":"fb224ee6-9f25-449e-8bb9-dcf4822a3f83","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a1defc7f-8b86-451f-b776-ee6b5cca2dfe","pageId":6}}
DEBUG 2023-07-19 16:33:03,750 connection.py _on_message     652 RECV < {"id":"fb224ee6-9f25-449e-8bb9-dcf4822a3f83","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:33:03,751 connection.py _safely_send    417 SEND > {"id":"c1bc8258-bfaf-4225-9946-2b0764703efd","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"86e3da04-8a00-4986-8a0b-5338e663122e","pageId":6}}
DEBUG 2023-07-19 16:33:03,755 connection.py _on_message     652 RECV < {"id":"c1bc8258-bfaf-4225-9946-2b0764703efd","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:33:03,757 connection.py _safely_send    417 SEND > {"id":"6fd0688b-d6a8-4aa9-8ad1-32f42d846a30","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"36072de6-8f0d-462a-8a50-78ccd52192ae","pageId":6}}
DEBUG 2023-07-19 16:33:03,761 connection.py _on_message     652 RECV < {"id":"6fd0688b-d6a8-4aa9-8ad1-32f42d846a30","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:33:03,764 connection.py _safely_send    417 SEND > {"id":"eaeba292-69a1-4014-bae2-43e3cd6ed9e6","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c080e84c-9398-47bf-bcef-1eadeedc5292","pageId":6}}
DEBUG 2023-07-19 16:33:03,767 connection.py _on_message     652 RECV < {"id":"eaeba292-69a1-4014-bae2-43e3cd6ed9e6","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:33:03,770 connection.py _safely_send    417 SEND > {"id":"352445b6-7e21-4f45-96b1-015bb48ffdca","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"56c45244-df1b-458e-9feb-ed9aaa7f9712","pageId":6}}
DEBUG 2023-07-19 16:33:03,775 connection.py _on_message     652 RECV < {"id":"352445b6-7e21-4f45-96b1-015bb48ffdca","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:33:03,777 connection.py _safely_send    417 SEND > {"id":"ad356078-15f1-4f08-8db0-97e26593c253","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6cde7b70-5e81-4e1b-ae7b-5edc81fcd243","pageId":6}}
DEBUG 2023-07-19 16:33:03,782 connection.py _on_message     652 RECV < {"id":"ad356078-15f1-4f08-8db0-97e26593c253","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:33:03,783 connection.py _safely_send    417 SEND > {"id":"f2ca1eda-45e8-43b8-b057-0244f4391794","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b94f646d-dbed-43fd-a2c8-3dd271880daa","pageId":6}}
DEBUG 2023-07-19 16:33:03,788 connection.py _on_message     652 RECV < {"id":"f2ca1eda-45e8-43b8-b057-0244f4391794","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:33:03,790 connection.py _safely_send    417 SEND > {"id":"b3da0e00-3351-478a-8d09-ba53631b5a65","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8b258fb2-54eb-4c1a-b9c0-9ec1b0f4e638","pageId":6}}
DEBUG 2023-07-19 16:33:03,793 connection.py _on_message     652 RECV < {"id":"b3da0e00-3351-478a-8d09-ba53631b5a65","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:33:03,795 connection.py _safely_send    417 SEND > {"id":"f7cc8449-4902-4347-a9b7-38d82680bcd2","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"185d4734-0913-41e2-8d04-0dc65aa7b5d1","pageId":6}}
DEBUG 2023-07-19 16:33:03,798 connection.py _on_message     652 RECV < {"id":"f7cc8449-4902-4347-a9b7-38d82680bcd2","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,800 connection.py _safely_send    417 SEND > {"id":"b05f1abd-83d1-437a-bd64-0adf72b6f0f0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"0344d4f3-5ac4-40b5-9a3d-bd1f536df3a1","pageId":6}}
DEBUG 2023-07-19 16:33:03,803 connection.py _on_message     652 RECV < {"id":"b05f1abd-83d1-437a-bd64-0adf72b6f0f0","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,805 connection.py _safely_send    417 SEND > {"id":"7ea2d7ca-a75a-422c-8baf-7c87bba4651d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"efe03939-5c91-4b42-aa1e-b6e2c63db430","pageId":6}}
DEBUG 2023-07-19 16:33:03,810 connection.py _on_message     652 RECV < {"id":"7ea2d7ca-a75a-422c-8baf-7c87bba4651d","result":{"properties":[""]}}
